Blackbody viewfactors determined using RayNer
Model: ERNST_truescale.gltf
Date: Mon Mar 29 13:47:18 2021

Total computation time: 401009 ms
Device computation time: 400320 ms
Ray Density: fixed 1000000
3435 primitives in 32 meshes

, OBC, OpticalBench, IRCam, INT_Controllboard, PowerDistribution, DPU, XBandTransceiver, Cells_Center, Cells_X-, Cells_X+, INT_Sensorboard, Filterpendel, BPX, DeOrbit, Backplane, ADCS, XCOM, Radiator , UHF, SolarBack_X+, SolarBack_X-, SolarFront_Center, Optik, SolarFront_X-, Side_Y-, Side_X+, VisCam, Side_X-, Side_Z-, Side_Y+, Side_Z+, SolarFront_X+, miss, area, nRays
OBC, 0.496927, 0.00692766, 0.00885898, 0.182967, 0.170904, 0.010627, 0, 0, 0, 0, 0, 0.00147848, 8.62839e-07, 0.0115692, 0.00441218, 0, 0, 1.72305e-05, 0, 0, 0, 0, 2.31803e-05, 0, 0.00151872, 0.0405907, 9.16663e-05, 0.00993662, 0.00253767, 0.0504779, 0.000133617, 0, 0, 26398, 60000000
OpticalBench, 0.00215394, 0.56963, 0.0311175, 0.0023491, 0.00226971, 0.00936575, 0.00899465, 0, 0, 0, 0.00161471, 0.0237059, 0.00508972, 0.0311379, 0.00987438, 0.00879146, 0.000593748, 0.0657709, 0, 0, 0, 0, 0.0440555, 0, 0.0167847, 0.00367553, 0.00263465, 0.0822819, 0.0446477, 0.0285616, 0.00489939, 0, 0, 110987, 204000000
IRCam, 0.0145585, 0.198323, 0.42492, 0.0241079, 0.0101621, 0.0099489, 0.00668898, 0, 0, 0, 0.00468484, 0.0245691, 0.0378371, 0.0259646, 0.0129361, 0.00380448, 8.79814e-06, 3.73953e-06, 0, 0, 0, 0, 0, 0, 0.00841289, 0.00332066, 0.000927417, 0.0671695, 0.0427584, 0.0785182, 0.000375891, 0, 0, 20229.4, 124000000
INT_Controllboard, 0.172003, 0.00687542, 0.010808, 0.509141, 0, 0.00857669, 0, 0, 0, 0, 0, 0.0012469, 0.141473, 0.0208034, 0.00127725, 0, 0, 1.26111e-05, 0, 0, 0, 0, 1.33386e-05, 0, 0.00101601, 0.0459829, 8.9462e-05, 0.0109709, 0.00886619, 0.0607216, 0.000122544, 0, 0, 26398, 60000000
PowerDistribution, 0.182105, 0.00762828, 0.00875102, 0, 0.499391, 0.0107848, 2.46887e-05, 0, 0, 0, 0, 0.001655, 3.2646e-07, 0.00491999, 0.176942, 6.62258e-06, 0, 1.25037e-05, 0, 0, 0, 0, 4.58237e-05, 0, 0.00102287, 0.0421788, 6.94932e-05, 0.00998645, 0.00178193, 0.0525401, 0.000153048, 0, 0, 26398, 60000000
DPU, 0.0104407, 0.0361803, 0.00982997, 0.00991015, 0.010716, 0.515899, 8.39541e-07, 0, 0, 0, 0.000123624, 0.00340004, 0.00408503, 0.120867, 0.149097, 7.8267e-05, 0, 0.000348102, 0, 0, 0, 0, 0.000246982, 0, 0.0556021, 0.0607879, 0.00061519, 0.0071542, 0.0021838, 0.00183006, 0.000603078, 0, 0, 28906, 60000000
XBandTransceiver, 0, 0.0267377, 0.00766813, 0, 6.22512e-05, 8.20093e-07, 0.515827, 0, 0, 0, 0, 0.0017954, 1.13911e-07, 0, 0.149323, 0.0269796, 0.00559766, 1.59567e-05, 0, 0, 0, 0, 0.0198251, 0, 0.00246726, 0.0958066, 1.7267e-05, 0.0109833, 0.00102529, 0.104486, 0.031382, 0, 0, 28906, 60000000
Cells_Center, 0, 0, 0, 0, 0, 0, 0, 0.00291475, 9.88829e-08, 1.113e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0.000836052, 0, 0, 0.498622, 0, 1.19509e-07, 0, 0, 0, 0, 0, 0.249223, 0, 1.62635e-07, 0.248401, 91612.9, 300000000
Cells_X-, 0, 0, 0, 0, 0, 0, 0, 9.04091e-08, 0.00291875, 3.50625e-13, 0, 0, 0, 0, 0, 0, 0, 0, 0.000144672, 0, 0.249223, 1.63219e-07, 0, 0.498619, 0, 0, 0, 0, 0, 1.81297e-08, 0, 0, 0.249093, 97720.4, 320000000
Cells_X+, 0, 0, 0, 0, 0, 0, 0, 1.04454e-07, 1.17928e-11, 0.00291741, 0, 0, 0, 0, 0, 0, 0, 0, 9.42975e-05, 0.249223, 0, 1.52088e-07, 0, 1.77421e-13, 0, 0, 0, 0, 0, 0, 0, 0.49862, 0.249143, 97720.4, 320000000
INT_Sensorboard, 0, 0.00289751, 0.00252115, 0, 0, 0.000114699, 0, 0, 0, 0, 0.5, 0.000258776, 0.1768, 0.0138996, 8.93266e-05, 0, 0, 4.99086e-06, 0, 0, 0, 0, 5.29486e-07, 0, 0.000419332, 0.033804, 2.8797e-05, 0.00605801, 0.229563, 0.0334849, 5.53039e-05, 0, 0, 23562, 12000000
Filterpendel, 0.00195332, 0.149821, 0.0372883, 0.00178356, 0.00202043, 0.00519562, 0.00215858, 0, 0, 0, 0.000843101, 0.439521, 0.00354066, 0.00595978, 0.00576357, 0.00395773, 0.000100111, 1.95492e-05, 0, 0, 0, 0, 0.00639096, 0, 0.00956623, 0.00161715, 0.00316386, 0.21982, 0.0236908, 0.0666766, 0.00914766, 0, 0, 16598.1, 139000000
